id,label
1,67
2,104
3,79
4,12
5,74
6,157
7,68
8,1
9,164
10,43
11,84
12,161
13,192
14,158
15,61
16,28
17,3
18,59
19,34
20,30
21,79
22,12
23,128
24,58
25,108
26,61
27,58
28,23
29,181
30,100
31,72
32,13
33,8
34,26
35,89
36,167
37,149
38,14
39,97
40,160
41,11
42,19
43,71
44,63
45,88
46,39
47,75
48,30
49,159
50,13
51,131
52,107
53,141
54,70
55,147
56,23
57,69
58,51
59,70
60,108
61,128
62,70
63,105
64,85
65,17
66,77
67,142
68,74
69,42
70,42
71,76
72,47
73,123
74,22
75,61
76,20
77,64
78,101
79,63
80,188
81,178
82,44
83,42
84,77
85,43
86,85
87,12
88,73
89,83
90,175
91,96
92,173
93,77
94,168
95,82
96,172
97,34
98,101
99,114
100,13
101,11
102,55
103,118
104,23
105,44
106,111
107,20
108,189
109,8
110,181
111,10
112,133
113,6
114,111
115,56
116,52
117,23
118,33
119,3
120,195
121,116
122,54
123,148
124,7
125,162
126,31
127,28
128,122
129,86
130,37
131,131
132,33
133,19
134,21
135,156
136,118
137,59
138,40
139,56
140,10
141,64
142,139
143,43
144,20
145,116
146,51
147,30
148,134
149,163
150,32
151,118
152,61
153,156
154,159
155,138
156,89
157,154
158,12
159,45
160,81
161,40
162,159
163,114
164,64
165,35
166,75
167,87
168,96
169,125
170,54
171,61
172,76
173,130
174,189
175,43
176,148
177,126
178,46
179,28
180,52
181,161
182,46
183,84
184,52
185,77
186,123
187,22
188,94
189,30
190,39
191,154
192,82
193,78
194,37
195,139
196,52
197,52
198,17
199,161
200,24
201,97
202,10
203,173
204,164
205,33
206,125
207,58
208,56
209,93
210,169
211,168
212,74
213,38
214,106
215,61
216,62
217,15
218,7
219,43
220,82
221,56
222,67
223,35
224,4
225,14
226,21
227,53
228,46
229,38
230,36
231,34
232,53
233,76
234,110
235,67
236,13
237,38
238,35
239,63
240,98
241,28
242,87
243,53
244,123
245,160
246,137
247,7
248,97
249,137
250,69
251,200
252,7
253,58
254,50
255,93
256,139
257,149
258,106
259,98
260,151
261,123
262,132
263,43
264,90
265,61
266,43
267,96
268,56
269,28
270,83
271,1
272,34
273,93
274,122
275,14
276,2
277,62
278,55
279,46
280,77
281,124
282,58
283,158
284,21
285,1
286,4
287,46
288,9
289,199
290,17
291,2
292,173
293,6
294,47
295,131
296,111
297,26
298,130
299,128
300,177
301,135
302,28
303,32
304,172
305,106
306,184
307,100
308,30
309,39
310,86
311,11
312,82
313,99
314,198
315,76
316,31
317,45
318,106
319,82
320,91
321,143
322,100
323,17
324,113
325,113
326,174
327,31
328,78
329,98
330,14
331,21
332,28
333,162
334,15
335,87
336,19
337,143
338,90
339,78
340,169
341,137
342,61
343,4
344,43
345,161
346,110
347,148
348,105
349,123
350,22
351,153
352,46
353,19
354,33
355,9
356,22
357,48
358,42
359,131
360,25
361,175
362,23
363,13
364,50
365,1
366,68
367,11
368,188
369,50
370,32
371,63
372,74
373,40
374,53
375,83
376,76
377,39
378,122
379,160
380,139
381,74
382,33
383,77
384,53
385,166
386,40
387,120
388,2
389,42
390,76
391,75
392,156
393,161
394,192
395,42
396,48
397,50
398,17
399,169
400,43
401,91
402,30
403,163
404,43
405,118
406,59
407,46
408,167
409,147
410,5
411,126
412,23
413,154
414,23
415,58
416,91
417,98
418,151
419,100
420,93
421,10
422,138
423,102
424,8
425,194
426,125
427,96
428,31
429,14
430,124
431,73
432,88
433,31
434,4
435,79
436,195
437,97
438,8
439,182
440,65
441,30
442,192
443,131
444,91
445,29
446,17
447,63
448,46
449,43
450,13
451,37
452,54
453,111
454,8
455,121
456,105
457,68
458,106
459,56
460,75
461,99
462,90
463,133
464,9
465,55
466,82
467,33
468,130
469,99
470,28
471,30
472,32
473,179
474,46
475,23
476,74
477,89
478,14
479,35
480,117
481,2
482,71
483,4
484,180
485,151
486,61
487,50
488,18
489,116
490,105
491,146
492,166
493,190
494,156
495,68
496,113
497,78
498,58
499,169
500,83
501,41
502,32
503,16
504,86
505,119
506,52
507,117
508,98
509,150
510,33
511,161
512,58
513,51
514,133
515,12
516,19
517,117
518,83
519,73
520,31
521,146
522,93
523,42
524,94
525,50
526,90
527,6
528,105
529,173
530,73
531,20
532,73
533,27
534,145
535,110
536,86
537,56
538,136
539,83
540,143
541,117
542,64
543,12
544,63
545,32
546,141
547,33
548,12
549,144
550,57
551,4
552,111
553,37
554,79
555,154
556,136
557,144
558,141
559,109
560,152
561,111
562,49
563,141
564,95
565,197
566,29
567,86
568,33
569,71
570,41
571,39
572,119
573,44
574,82
575,146
576,3
577,17
578,93
579,159
580,127
581,26
582,127
583,114
584,101
585,38
586,89
587,59
588,196
589,109
590,10
591,116
592,111
593,110
594,88
595,59
596,11
597,160
598,153
599,94
600,179
601,136
602,12
603,66
604,28
605,4
606,42
607,86
608,24
609,78
610,66
611,90
612,39
613,113
614,116
615,15
616,24
617,200
618,28
619,98
620,51
621,169
622,68
623,169
624,7
625,45
626,128
627,139
628,169
629,4
630,94
631,19
632,35
633,23
634,44
635,24
636,30
637,48
638,26
639,106
640,33
641,40
642,111
643,113
644,174
645,158
646,61
647,17
648,101
649,85
650,22
651,11
652,192
653,169
654,113
655,131
656,157
657,96
658,21
659,33
660,173
661,110
662,169
663,161
664,48
665,34
666,43
667,75
668,53
669,132
670,90
671,25
672,77
673,39
674,92
675,176
676,168
677,81
678,53
679,104
680,26
681,39
682,52
683,154
684,131
685,26
686,144
687,187
688,19
689,182
690,92
691,39
692,14
693,104
694,29
695,56
696,43
697,131
698,37
699,97
700,147
701,4
702,182
703,9
704,95
705,61
706,161
707,4
708,64
709,41
710,149
711,47
712,188
713,83
714,189
715,32
716,47
717,56
718,34
719,127
720,69
721,64
722,40
723,111
724,146
725,91
726,63
727,112
728,95
729,121
730,59
731,79
732,96
733,28
734,126
735,54
736,60
737,32
738,14
739,138
740,125
741,12
742,47
743,52
744,95
745,51
746,39
747,46
748,180
749,8
750,5
751,33
752,182
753,54
754,97
755,121
756,10
757,190
758,36
759,98
760,126
761,56
762,153
763,59
764,38
765,28
766,159
767,121
768,160
769,64
770,15
771,100
772,129
773,9
774,116
775,144
776,2
777,179
778,135
779,32
780,114
781,28
782,133
783,151
784,136
785,11
786,140
787,8
788,187
789,81
790,90
791,138
792,67
793,87
794,2
795,20
796,90
797,24
798,28
799,13
800,159
801,69
802,48
803,182
804,178
805,11
806,42
807,46
808,100
809,104
810,22
811,129
812,150
813,86
814,191
815,169
816,84
817,50
818,139
819,62
820,111
821,9
822,153
823,45
824,41
825,11
826,20
827,98
828,58
829,25
830,187
831,148
832,49
833,43
834,175
835,45
836,90
837,75
838,106
839,126
840,52
841,158
842,105
843,72
844,130
845,59
846,7
847,10
848,93
849,154
850,99
851,3
852,143
853,14
854,38
855,19
856,14
857,30
858,118
859,164
860,57
861,155
862,94
863,5
864,26
865,70
866,33
867,135
868,12
869,103
870,7
871,172
872,90
873,54
874,89
875,19
876,184
877,126
878,63
879,165
880,26
881,124
882,29
883,94
884,94
885,43
886,48
887,36
888,110
889,139
890,13
891,15
892,131
893,79
894,150
895,67
896,114
897,33
898,20
899,32
900,72
901,157
902,174
903,124
904,39
905,132
906,153
907,100
908,19
909,98
910,116
911,57
912,104
913,106
914,192
915,132
916,21
917,24
918,37
919,57
920,150
921,23
922,179
923,69
924,109
925,105
926,112
927,143
928,144
929,5
930,48
931,107
932,24
933,152
934,4
935,95
936,9
937,4
