id,label
1,67
2,38
3,74
4,12
5,74
6,55
7,190
8,1
9,164
10,169
11,84
12,173
13,188
14,158
15,61
16,110
17,111
18,142
19,128
20,4
21,94
22,12
23,120
24,7
25,29
26,61
27,58
28,3
29,181
30,197
31,45
32,102
33,69
34,27
35,89
36,167
37,149
38,14
39,21
40,160
41,11
42,193
43,111
44,64
45,35
46,123
47,75
48,76
49,76
50,6
51,104
52,26
53,144
54,70
55,147
56,6
57,69
58,51
59,70
60,29
61,121
62,70
63,92
64,85
65,34
66,77
67,3
68,104
69,42
70,189
71,183
72,47
73,123
74,92
75,189
76,20
77,65
78,101
79,131
80,188
81,153
82,44
83,42
84,77
85,41
86,85
87,12
88,73
89,185
90,170
91,68
92,128
93,77
94,167
95,83
96,20
97,99
98,101
99,151
100,29
101,137
102,109
103,114
104,45
105,71
106,112
107,20
108,189
109,109
110,154
111,10
112,133
113,187
114,103
115,39
116,86
117,106
118,21
119,71
120,99
121,130
122,137
123,148
124,7
125,200
126,39
127,28
128,103
129,86
130,172
131,131
132,63
133,195
134,97
135,43
136,197
137,66
138,78
139,185
140,30
141,34
142,139
143,157
144,20
145,25
146,51
147,27
148,134
149,163
150,74
151,119
152,61
153,181
154,159
155,94
156,87
157,152
158,20
159,45
160,159
161,78
162,159
163,114
164,37
165,35
166,75
167,99
168,96
169,123
170,54
171,84
172,35
173,69
174,188
175,37
176,125
177,153
178,11
179,104
180,25
181,170
182,150
183,62
184,104
185,170
186,116
187,22
188,73
189,9
190,99
191,186
192,82
193,78
194,178
195,139
196,116
197,194
198,62
199,182
200,188
201,97
202,10
203,173
204,164
205,33
206,125
207,84
208,179
209,93
210,169
211,133
212,73
213,77
214,16
215,143
216,64
217,171
218,5
219,171
220,79
221,137
222,112
223,35
224,39
225,75
226,125
227,53
228,87
229,170
230,121
231,34
232,53
233,102
234,110
235,26
236,13
237,183
238,195
239,22
240,167
241,28
242,87
243,53
244,123
245,160
246,186
247,7
248,10
249,41
250,69
251,20
252,5
253,58
254,50
255,111
256,139
257,129
258,18
259,98
260,152
261,123
262,132
263,43
264,90
265,61
266,99
267,42
268,130
269,28
270,71
271,23
272,120
273,93
274,6
275,74
276,72
277,59
278,183
279,46
280,185
281,126
282,58
283,41
284,21
285,1
286,4
287,46
288,4
289,198
290,56
291,45
292,153
293,198
294,47
295,99
296,112
297,36
298,126
299,133
300,177
301,135
302,28
303,109
304,20
305,106
306,18
307,100
308,29
309,160
310,100
311,11
312,30
313,18
314,198
315,19
316,85
317,141
318,137
319,82
320,181
321,143
322,28
323,139
324,123
325,131
326,171
327,185
328,111
329,182
330,14
331,21
332,28
333,172
334,73
335,87
336,87
337,144
338,53
339,79
340,98
341,136
342,61
343,4
344,153
345,161
346,22
347,148
348,105
349,123
350,22
351,154
352,46
353,19
354,30
355,107
356,99
357,186
358,42
359,127
360,6
361,170
362,23
363,108
364,51
365,3
366,69
367,31
368,105
369,51
370,46
371,69
372,19
373,40
374,51
375,137
376,99
377,31
378,109
379,27
380,139
381,74
382,31
383,77
384,53
385,166
386,136
387,36
388,93
389,42
390,104
391,75
392,165
393,177
394,192
395,42
396,48
397,56
398,17
399,169
400,159
401,37
402,30
403,20
404,39
405,135
406,142
407,46
408,177
409,147
410,5
411,126
412,187
413,154
414,142
415,23
416,123
417,98
418,181
419,100
420,93
421,10
422,138
423,65
424,8
425,194
426,105
427,182
428,33
429,70
430,126
431,73
432,163
433,31
434,107
435,41
436,46
437,95
438,106
439,176
440,65
441,27
442,17
443,113
444,37
445,107
446,17
447,116
448,46
449,20
450,27
451,153
452,54
453,112
454,23
455,113
456,199
457,68
458,106
459,136
460,4
461,181
462,89
463,118
464,49
465,162
466,82
467,197
468,124
469,48
470,28
471,30
472,31
473,170
474,142
475,74
476,74
477,89
478,14
479,35
480,133
481,34
482,44
483,190
484,157
485,114
486,61
487,50
488,18
489,116
490,194
491,144
492,166
493,190
494,156
495,68
496,113
497,78
498,84
499,169
500,11
501,41
502,155
503,70
504,58
505,197
506,52
507,113
508,98
509,110
510,153
511,180
512,58
513,51
514,104
515,12
516,19
517,99
518,83
519,94
520,155
521,141
522,94
523,191
524,81
525,51
526,89
527,6
528,105
529,155
530,73
531,20
532,73
533,9
534,147
535,110
536,106
537,191
538,136
539,83
540,143
541,124
542,1
