id,label
1,67
2,99
3,81
4,12
5,32
6,88
7,22
8,45
9,75
10,37
11,62
12,77
13,57
14,116
15,84
16,28
17,114
18,66
19,126
20,30
21,34
22,10
23,35
24,17
25,29
26,61
27,7
28,25
29,181
30,52
31,72
32,72
33,36
34,27
35,46
36,161
37,149
38,65
39,15
40,14
41,122
42,113
43,111
44,60
45,121
46,123
47,19
48,9
49,33
50,129
51,125
52,4
53,7
54,70
55,147
56,100
57,37
58,51
59,158
60,86
61,128
62,14
63,4
64,85
65,130
66,77
67,44
68,31
69,17
70,35
71,33
72,20
73,123
74,34
75,36
76,20
77,1
78,93
79,22
80,17
81,33
82,72
83,42
84,77
85,48
86,85
87,12
88,14
89,42
90,77
91,69
92,113
93,78
94,98
95,44
96,38
97,130
98,101
99,13
100,29
101,11
102,98
103,36
104,45
105,44
106,41
107,69
108,189
109,12
110,37
111,24
112,99
113,187
114,113
115,173
116,1
117,8
118,22
119,3
120,31
121,123
122,16
123,48
124,7
125,47
126,31
127,120
128,135
129,86
130,55
131,28
132,4
133,4
134,137
135,176
136,118
137,90
138,72
139,56
140,26
141,63
142,139
143,152
144,20
145,53
146,51
147,9
148,10
149,156
150,32
151,35
152,61
153,156
154,13
155,114
156,5
157,37
158,19
159,45
160,81
161,78
162,31
163,62
164,63
165,35
166,47
167,130
168,96
169,123
170,83
171,141
172,56
173,69
174,83
175,123
176,120
177,126
178,34
179,28
180,86
181,69
182,123
183,84
184,18
185,156
186,123
187,22
188,15
189,30
190,154
191,33
192,16
193,19
194,37
195,139
196,6
197,34
198,56
199,20
200,188
201,57
202,10
203,182
204,73
205,32
206,125
207,7
208,67
209,37
210,176
211,4
212,70
213,77
214,44
215,146
216,64
217,48
218,146
219,99
220,136
221,35
222,72
223,35
224,38
225,83
226,33
227,50
228,34
229,37
230,92
231,118
232,50
233,37
234,63
235,10
236,13
237,31
238,118
239,110
240,182
241,28
242,50
243,53
244,124
245,93
246,12
247,7
248,34
249,137
250,35
251,20
252,7
253,61
254,50
255,19
256,16
257,123
258,24
259,98
260,153
261,127
262,132
263,157
264,50
265,61
266,151
267,42
268,35
269,28
270,72
271,63
272,118
273,100
274,121
275,34
276,8
277,53
278,122
279,46
280,17
281,128
282,50
283,113
284,26
285,1
286,49
287,46
288,154
289,108
290,17
291,90
292,39
293,34
294,47
295,128
296,94
297,188
298,120
299,32
300,96
301,78
302,28
303,48
304,172
305,106
306,99
307,23
308,30
309,19
310,28
311,185
312,40
313,22
314,108
315,93
316,37
317,44
318,51
319,21
320,99
321,146
322,34
323,139
324,113
325,113
326,88
327,22
328,78
329,182
330,14
331,31
332,113
333,20
334,87
335,87
336,49
337,143
338,59
339,111
340,12
341,51
342,66
343,120
344,18
345,182
346,22
347,148
348,113
349,113
350,22
351,31
352,46
353,13
354,78
355,72
356,149
357,77
358,17
359,131
360,65
361,153
362,50
363,13
364,51
365,3
366,68
367,30
368,36
369,50
370,113
371,142
372,74
373,40
374,66
375,87
376,22
377,39
378,48
379,27
380,140
381,74
382,153
383,88
384,50
385,48
386,137
387,36
388,27
389,42
390,104
391,74
392,77
393,20
394,26
395,17
396,48
397,148
398,56
399,167
400,37
401,48
402,44
403,122
404,43
405,100
406,86
407,50
408,7
409,66
410,7
411,128
412,4
413,31
414,127
415,108
416,126
417,55
418,85
419,25
420,9
421,57
422,49
423,110
424,8
425,28
426,22
427,161
428,31
429,54
430,124
431,14
432,123
433,141
434,70
435,41
436,89
437,47
438,66
439,182
440,61
441,29
442,36
443,131
444,31
445,4
446,42
447,21
448,8
449,88
450,27
451,37
452,134
453,78
454,23
455,121
456,28
457,35
458,106
459,21
460,81
461,167
462,53
463,34
464,9
465,162
466,83
467,37
468,85
469,43
470,28
471,30
472,33
473,31
474,131
475,9
476,28
477,53
478,19
479,35
480,181
481,26
482,72
483,22
484,47
485,63
486,143
487,50
488,37
489,144
490,18
491,61
492,166
493,22
494,180
495,17
496,113
497,40
498,84
499,55
500,41
501,77
502,78
503,70
504,86
505,123
506,52
507,92
508,96
509,36
510,33
511,20
512,58
513,100
514,34
515,12
516,37
517,31
518,67
519,165
520,31
521,143
522,93
523,57
524,135
525,92
526,106
527,62
528,37
529,131
530,73
531,55
532,15
533,30
534,147
535,28
536,58
537,36
538,83
539,67
540,143
541,124
542,45
543,55
544,2
545,32
546,61
547,31
548,12
549,84
550,57
551,149
552,41
553,97
554,142
555,103
556,51
557,143
558,7
559,161
560,85
561,94
562,49
563,147
564,42
565,111
566,27
567,34
568,31
569,40
570,2
571,31
572,35
573,61
574,152
575,84
576,45
577,17
578,76
579,115
580,46
581,26
582,27
583,22
584,66
585,77
586,89
587,62
588,149
589,48
590,24
591,158
592,13
593,28
594,88
595,66
596,93
597,33
598,179
599,3
600,39
601,146
602,12
603,11
604,28
605,32
606,17
607,1
608,36
609,85
610,84
611,50
612,155
613,113
614,83
615,73
616,66
617,128
618,124
619,176
620,50
621,169
622,68
623,157
624,7
625,45
626,124
627,139
628,166
629,22
630,94
631,4
632,35
633,23
634,17
635,58
636,30
637,41
638,10
639,25
640,96
641,103
642,78
643,35
644,77
645,158
646,61
647,140
648,48
649,46
650,105
651,36
652,57
653,166
654,113
655,99
656,20
657,167
658,122
659,179
660,35
661,4
662,163
663,38
664,77
665,118
666,33
667,19
668,53
669,37
670,146
671,11
672,77
673,40
674,92
675,182
676,18
677,81
678,110
679,113
680,41
681,31
682,46
683,19
684,131
685,22
686,142
687,22
688,37
689,20
690,18
691,153
692,70
693,34
694,108
695,31
696,77
697,113
698,43
699,97
700,59
701,11
702,182
703,30
704,55
705,61
706,182
707,4
708,63
709,44
710,16
711,169
712,188
713,16
714,36
715,22
716,161
717,56
718,52
719,111
720,69
721,148
722,103
723,111
724,61
725,39
726,64
727,4
728,95
729,22
730,60
731,37
732,88
733,13
734,155
735,137
736,7
737,31
738,70
739,112
740,34
741,77
742,20
743,128
744,95
745,45
746,14
747,100
748,77
749,106
750,7
751,33
752,20
753,54
754,97
755,121
756,10
757,11
758,55
759,55
760,120
761,56
762,153
763,49
764,156
765,120
766,4
767,121
768,74
769,60
770,54
771,25
772,88
773,93
774,121
775,144
776,90
777,39
778,40
779,4
780,22
781,28
782,81
783,14
784,136
785,11
786,17
787,24
788,22
789,168
790,50
791,3
792,140
793,87
794,86
795,33
796,90
797,5
798,28
799,49
800,159
801,69
802,48
803,77
804,156
805,40
806,42
807,86
808,34
809,108
810,22
811,113
812,125
813,3
814,35
815,180
816,61
817,50
818,31
819,60
820,128
821,4
822,37
823,142
824,19
825,2
826,77
827,77
828,61
829,7
830,28
831,148
832,19
833,75
834,20
835,65
836,66
837,120
838,84
839,131
840,52
841,97
842,159
843,44
844,178
845,66
846,24
847,10
848,9
849,31
850,99
851,63
852,48
853,14
854,121
855,97
856,54
857,29
858,123
859,153
860,42
861,126
862,36
863,24
864,4
865,14
866,38
867,142
868,96
869,37
870,143
871,77
872,50
873,54
874,89
875,19
876,104
877,123
878,63
879,97
880,30
881,123
882,108
883,41
884,23
885,38
886,48
887,89
888,18
889,97
890,49
891,111
892,85
893,67
894,22
895,69
896,37
897,179
898,33
899,33
900,72
901,38
902,38
903,128
904,37
905,93
906,149
907,71
908,76
909,180
910,35
911,61
912,107
913,17
914,36
915,81
916,24
917,24
918,37
919,69
920,110
921,1
922,11
923,37
924,109
925,13
926,41
927,143
928,144
929,53
930,61
931,23
932,134
933,152
934,4
935,96
936,13
937,22
938,162
939,126
940,69
941,92
942,26
943,156
944,170
945,57
946,137
947,37
948,81
949,28
950,88
951,73
952,36
953,38
954,74
955,72
956,9
957,77
958,12
959,85
960,25
961,72
962,41
963,8
964,176
965,96
966,34
967,25
968,19
969,72
970,36
971,123
972,161
973,38
974,31
975,72
976,181
977,77
978,40
979,74
980,36
981,149
982,39
983,157
984,28
985,41
986,50
987,115
988,121
989,161
990,77
991,144
992,45
993,18
994,56
995,196
996,22
997,31
998,37
999,116
1000,12
1001,33
1002,4
1003,25
1004,67
1005,59
1006,41
1007,53
1008,128
1009,41
1010,36
1011,86
1012,136
1013,50
1014,33
1015,33
1016,8
1017,20
1018,86
1019,1
1020,62
1021,143
1022,88
1023,72
1024,143
1025,48
1026,39
1027,20
1028,20
1029,13
1030,28
1031,127
1032,75
1033,124
1034,19
1035,36
1036,50
1037,127
1038,56
1039,30
1040,188
1041,100
1042,123
1043,60
1044,13
1045,97
1046,143
1047,35
1048,4
1049,27
1050,135
1051,161
1052,96
1053,26
1054,48
1055,77
1056,60
1057,44
1058,140
1059,13
1060,37
1061,169
1062,2
1063,97
1064,89
1065,69
1066,185
1067,123
1068,113
1069,96
1070,72
1071,48
1072,40
1073,24
1074,37
1075,118
1076,85
1077,57
1078,18
1079,17
1080,14
1081,16
1082,165
1083,15
1084,90
1085,35
1086,56
1087,66
1088,33
1089,95
1090,143
1091,19
1092,57
1093,178
1094,113
1095,31
1096,77
1097,97
1098,81
1099,118
1100,177
1101,41
1102,155
1103,9
1104,50
1105,16
1106,95
1107,53
1108,15
1109,153
1110,8
1111,19
1112,131
1113,112
1114,32
1115,131
1116,61
1117,41
1118,22
1119,82
1120,20
1121,22
1122,118
1123,48
1124,173
1125,48
1126,121
1127,18
1128,113
1129,20
1130,56
1131,61
1132,160
1133,111
1134,69
1135,62
1136,140
1137,131
1138,69
1139,123
1140,40
1141,51
1142,90
1143,56
1144,115
1145,114
1146,156
1147,40
1148,35
1149,4
1150,143
1151,113
1152,170
1153,54
1154,74
1155,105
1156,113
1157,131
1158,55
1159,26
1160,157
1161,37
1162,161
1163,2
1164,9
1165,30
1166,152
1167,129
1168,148
1169,35
1170,8
1171,77
1172,50
1173,46
1174,31
1175,56
1176,122
1177,124
1178,142
1179,144
1180,130
1181,11
1182,161
1183,114
1184,3
1185,49
1186,50
1187,176
1188,10
1189,72
1190,17
1191,97
1192,70
1193,170
1194,69
1195,31
1196,157
1197,56
1198,7
1199,35
1200,75
1201,88
1202,37
1203,24
1204,69
1205,88
1206,40
1207,120
1208,31
1209,42
1210,86
1211,28
1212,4
1213,20
1214,153
1215,35
1216,69
1217,2
1218,88
1219,58
1220,28
1221,39
1222,109
1223,33
1224,30
1225,84
1226,47
1227,59
1228,137
1229,10
1230,10
1231,144
1232,25
1233,76
1234,111
1235,121
1236,99
1237,18
1238,96
1239,63
1240,4
1241,137
1242,100
1243,108
1244,36
1245,96
1246,49
1247,63
1248,69
1249,123
1250,34
1251,113
1252,41
1253,151
1254,121
1255,13
1256,44
1257,18
1258,13
1259,77
1260,31
1261,56
1262,36
1263,1
1264,162
1265,55
1266,13
1267,9
1268,33
1269,60
1270,122
1271,113
1272,7
1273,123
1274,45
1275,77
1276,7
1277,11
1278,153
1279,41
1280,178
1281,155
1282,64
1283,165
1284,161
1285,151
1286,72
1287,146
1288,123
1289,171
1290,129
1291,1
1292,96
1293,16
1294,111
1295,113
1296,81
1297,64
1298,136
1299,7
1300,28
1301,122
1302,18
1303,191
1304,105
1305,167
1306,1
1307,41
1308,30
1309,108
1310,180
1311,92
1312,13
1313,88
1314,14
1315,122
1316,7
1317,96
1318,20
1319,88
1320,8
1321,126
1322,75
1323,29
1324,93
1325,84
1326,37
1327,58
1328,1
1329,59
1330,113
1331,49
1332,99
1333,188
1334,20
1335,161
1336,37
1337,26
1338,22
1339,126
1340,113
1341,156
1342,2
1343,58
1344,31
1345,28
1346,167
1347,85
1348,65
1349,12
1350,126
1351,157
1352,7
1353,113
1354,113
1355,37
1356,25
1357,41
1358,24
1359,33
1360,8
1361,122
1362,41
1363,53
1364,37
1365,176
1366,160
1367,185
1368,92
1369,37
1370,85
1371,117
1372,184
1373,34
1374,56
1375,13
1376,194
1377,57
1378,45
1379,148
1380,8
1381,36
1382,6
1383,161
1384,94
1385,24
1386,126
1387,13
1388,24
1389,130
1390,127
1391,113
1392,1
1393,66
1394,86
1395,127
1396,45
1397,55
1398,191
1399,155
1400,145
1401,61
1402,152
1403,87
1404,167
1405,122
1406,79
1407,37
1408,127
1409,10
1410,93
1411,48
1412,55
1413,93
1414,87
1415,35
1416,75
1417,22
1418,76
1419,122
1420,151
1421,20
1422,117
1423,123
1424,161
1425,88
1426,81
1427,50
1428,152
1429,51
1430,5
1431,182
1432,4
1433,69
1434,39
1435,92
1436,15
1437,48
1438,57
1439,118
1440,13
1441,66
1442,152
1443,119
1444,77
1445,20
1446,66
1447,85
1448,19
1449,31
1450,84
1451,8
1452,50
1453,38
1454,37
1455,50
1456,55
1457,128
1458,188
1459,1
1460,81
1461,29
1462,118
1463,27
1464,159
1465,31
1466,185
1467,131
1468,192
1469,98
1470,189
1471,84
1472,153
1473,137
1474,45
1475,34
1476,16
1477,86
1478,47
1479,4
1480,144
1481,8
1482,13
1483,52
1484,85
1485,77
1486,37
1487,140
1488,56
