id,label
1,69
2,37
3,74
4,12
5,74
6,98
7,190
8,3
9,151
10,153
11,84
12,77
13,159
14,34
15,61
16,110
17,28
18,144
19,110
20,26
21,114
22,10
23,120
24,7
25,29
26,61
27,58
28,3
29,181
30,103
31,72
32,13
33,78
34,25
35,89
36,173
37,125
38,14
39,10
40,160
41,11
42,142
43,103
44,60
45,38
46,129
47,82
48,76
49,152
50,6
51,131
52,28
53,144
54,68
55,147
56,8
57,67
58,51
59,70
60,25
61,126
62,70
63,22
64,41
65,34
66,153
67,71
68,148
69,16
70,17
71,91
72,47
73,123
74,22
75,27
76,97
77,72
78,101
79,133
80,75
81,76
82,71
83,42
84,77
85,41
86,85
87,12
88,73
89,42
90,20
91,68
92,128
93,77
94,28
95,82
96,200
97,133
98,100
99,151
100,29
101,136
102,16
103,41
104,45
105,44
106,112
107,176
108,36
109,109
110,166
111,10
112,37
113,28
114,102
115,125
116,86
117,58
118,172
119,3
120,149
121,119
122,16
123,120
124,7
125,38
126,39
127,28
128,174
129,86
130,20
131,129
132,62
133,80
134,21
135,38
136,115
137,66
138,111
139,69
140,10
141,127
142,42
143,180
144,20
145,83
146,50
147,9
148,134
149,120
150,36
151,121
152,61
153,43
154,159
155,94
156,87
157,38
158,20
159,45
160,19
161,78
162,159
163,114
164,122
165,35
166,13
167,31
168,96
169,129
170,14
171,84
172,35
173,69
174,30
175,37
176,115
177,38
178,129
179,125
180,90
181,98
182,110
183,60
184,198
185,173
186,39
187,22
188,94
189,26
190,37
191,33
192,80
193,19
194,37
195,139
196,198
197,79
198,62
199,161
200,20
201,34
202,13
203,151
204,151
205,33
206,74
207,62
208,173
209,77
210,169
211,85
212,73
213,77
214,16
215,146
216,64
217,152
218,5
219,104
220,79
221,130
222,103
223,35
224,37
225,75
226,124
227,53
228,46
229,20
230,121
231,34
232,53
233,151
234,127
235,26
236,30
237,183
238,129
239,22
240,55
241,28
242,87
243,53
244,123
245,21
246,185
247,7
248,11
249,41
250,69
251,20
252,5
253,23
254,50
255,13
256,139
257,131
258,163
259,98
260,152
261,123
262,132
263,43
264,90
265,61
266,115
267,42
268,56
269,28
270,3
271,25
272,120
273,93
274,6
275,73
276,8
277,64
278,104
279,46
280,98
281,124
282,58
283,41
284,21
285,3
286,4
287,46
288,4
289,23
290,35
291,1
292,161
293,120
294,47
295,99
296,112
297,36
298,115
299,128
300,96
301,135
302,28
303,109
304,20
305,106
306,18
307,100
308,27
309,57
310,100
311,48
312,111
313,22
314,11
315,19
316,149
