id,label
1,17
2,34
3,34
4,32
5,32
6,12
7,22
8,45
9,14
10,164
11,24
12,20
13,14
14,38
15,146
16,6
17,114
18,50
19,29
20,30
21,114
22,10
23,97
24,17
25,30
26,61
27,87
28,34
29,45
30,88
31,44
32,44
33,145
34,29
35,46
36,47
37,22
38,64
39,114
40,19
41,36
42,113
43,131
44,46
45,13
46,129
47,164
48,18
49,33
50,36
51,28
52,4
53,61
54,68
55,34
56,9
57,19
58,42
59,68
60,23
61,13
62,89
63,33
64,123
65,123
66,20
67,3
68,75
69,17
70,10
71,32
72,47
73,35
74,28
75,10
76,20
77,1
78,69
79,22
80,57
81,20
82,44
83,139
84,13
85,88
86,34
87,12
88,164
89,42
90,20
91,95
92,113
93,77
94,18
95,44
96,32
97,11
98,66
99,37
100,28
101,114
102,55
103,77
104,63
105,3
106,146
107,19
108,17
109,95
110,114
111,10
112,75
113,28
114,114
115,48
116,1
117,50
118,84
119,23
120,57
121,34
122,57
123,75
124,34
125,20
126,149
127,22
128,78
129,1
130,177
131,34
132,89
133,32
134,77
135,43
136,34
137,87
138,44
139,10
140,10
141,114
142,16
143,35
144,20
145,136
146,42
147,4
148,10
149,149
150,32
151,35
152,87
153,77
154,75
155,104
156,87
157,38
158,33
159,45
160,28
161,72
162,37
163,34
164,78
165,130
166,20
167,35
168,95
169,13
170,95
171,17
172,139
173,68
174,139
175,99
176,120
177,33
178,17
179,22
180,64
181,45
182,124
183,61
184,45
185,12
186,123
187,36
188,114
189,30
190,38
191,33
192,33
193,14
194,13
195,139
196,23
197,34
198,139
199,20
200,10
201,10
202,10
203,12
204,11
205,32
206,31
207,24
208,35
209,18
210,20
211,187
212,16
213,37
214,61
215,146
216,45
217,20
218,24
219,34
220,44
221,48
222,44
223,35
224,39
225,10
226,32
227,53
228,36
229,38
230,34
231,36
232,50
233,18
234,22
235,10
236,28
237,73
238,34
239,28
240,96
241,28
242,10
243,53
244,34
245,75
246,12
247,24
248,36
249,34
250,42
251,38
252,61
253,61
254,51
255,4
256,68
257,35
258,10
259,12
260,32
261,113
262,60
263,164
264,90
265,61
266,75
267,16
268,36
269,28
270,44
271,3
272,34
273,4
274,114
275,89
276,1
277,50
278,34
279,46
280,17
281,126
282,61
283,37
284,73
285,44
286,18
287,90
288,14
289,30
290,56
291,53
292,38
293,11
294,97
295,22
296,104
297,89
298,28
299,32
300,55
301,44
302,187
303,95
304,55
305,106
306,105
307,26
308,30
309,13
310,45
311,48
312,44
313,22
314,108
315,33
316,70
317,3
318,66
319,32
320,22
321,61
322,34
323,139
324,113
325,28
326,88
327,22
328,77
329,177
330,14
331,97
332,128
333,12
334,24
335,10
336,49
337,48
338,24
339,20
340,20
341,24
342,61
343,36
344,18
345,20
346,28
347,28
348,13
349,131
350,22
351,38
352,87
353,37
354,31
355,3
356,22
357,77
358,17
359,131
360,34
361,32
362,53
363,4
364,50
365,3
366,17
367,30
368,87
369,50
370,126
371,65
372,22
373,72
374,53
375,62
376,22
377,18
378,48
379,30
380,16
381,28
382,18
383,77
384,100
385,20
386,44
387,36
388,78
389,10
390,63
391,33
392,47
393,47
394,10
395,17
396,95
397,60
398,42
399,20
400,37
401,32
402,24
403,122
404,20
405,44
406,45
407,50
408,55
409,87
410,24
411,124
412,11
413,32
414,26
415,30
416,32
417,55
418,34
419,23
420,26
421,97
422,49
423,34
424,8
425,11
426,33
427,47
428,39
429,54
430,131
431,22
432,16
433,57
434,26
435,63
436,63
437,47
438,12
439,20
440,61
441,30
442,56
443,131
444,33
445,30
446,17
447,36
448,89
449,129
450,28
451,37
452,10
453,78
454,23
455,99
456,28
457,57
458,24
459,36
460,74
461,22
462,90
463,36
464,18
465,20
466,95
467,37
468,45
469,18
470,28
471,30
472,33
473,54
474,34
475,29
476,22
477,87
478,33
479,35
480,78
481,28
482,78
483,28
484,20
485,104
486,61
